Time,Amount,AccountId
13:15:15,9893,2
13:15:16,26462,1
13:15:17,53623,2
13:15:18,31046,1
13:15:19,20287,2
13:15:20,57045,1
13:15:21,28449,2
13:15:22,43977,1
13:15:23,41083,2
13:15:24,10850,1
13:15:25,13521,2
13:15:26,19531,1
13:15:27,47580,2
13:15:28,27039,1
13:15:29,41179,2
13:15:30,6787,1
13:15:31,23881,2
13:15:32,48478,1
13:15:33,54109,2
13:15:34,28111,1
13:15:35,60441,2
13:15:36,13163,1
13:15:37,49648,2
13:15:38,53314,1
13:15:39,46522,2
13:15:40,30222,1
13:15:41,22283,2
13:15:42,50040,1
13:15:43,38783,2
13:15:44,58701,1
13:15:45,50004,2
13:15:46,47691,1
13:15:47,37923,2
13:15:48,3311,1
13:15:49,15491,2
13:15:50,22942,1
13:15:51,2686,2
13:15:52,40826,1
13:15:53,44118,2
13:15:54,15222,1
13:15:55,55971,2
13:15:56,47870,1
13:15:57,28651,2
13:15:58,4105,1
13:15:59,14131,2
13:16:00,34795,1
13:16:01,10493,2
13:16:02,3598,1
13:16:03,26658,2
13:16:04,58780,1
13:16:05,36285,2
13:16:06,36532,1
13:16:07,1891,2
13:16:08,16055,1
13:16:09,49260,2
13:16:10,38447,1
13:16:11,40179,2
13:16:12,13452,1
13:16:13,9171,2
13:16:14,56269,1
13:16:15,25567,2
13:16:16,15835,1
13:16:17,29984,2
13:16:18,6598,1
13:16:19,10995,2
13:16:20,40179,1
13:16:21,15997,2
13:16:22,48274,1
13:16:23,60545,2
13:16:24,52373,1
13:16:25,32014,2
13:16:26,31796,1
13:16:27,32458,2
13:16:28,13463,1
13:16:29,33799,2
13:16:30,32852,1
13:16:31,48651,2
13:16:32,4484,1
13:16:33,55144,2
13:16:34,49515,1
13:16:35,51334,2
13:16:36,29152,1
13:16:37,36086,2
13:16:38,44791,1
13:16:39,23116,2
13:16:40,58570,1
13:16:41,54743,2
13:16:42,58382,1
13:16:43,2149,2
13:16:44,32698,1
13:16:45,22025,2
13:16:46,19952,1
13:16:47,45468,2
13:16:48,20458,1
13:16:49,44927,2
13:16:50,38197,1
13:16:51,9577,2
13:16:52,46864,1
13:16:53,49913,2
13:16:54,57893,1
13:16:55,30844,2
13:16:56,58249,1
13:16:57,18879,2
13:16:58,60262,1
13:16:59,10563,2
13:17:00,58226,1
13:17:01,44123,2
13:17:02,12784,1
13:17:03,11512,2
13:17:04,20816,1
13:17:05,54576,2
13:17:06,26109,1
13:17:07,1322,2
13:17:08,54095,1
13:17:09,59130,2
13:17:10,26588,1
13:17:11,21606,2
13:17:12,32168,1
13:17:13,52547,2
13:17:14,29540,1
13:17:15,49795,2
13:17:16,19611,1
13:17:17,46143,2
13:17:18,5957,1
13:17:19,26471,2
13:17:20,7484,1
13:17:21,19813,2
13:17:22,3003,1
13:17:23,56184,2
13:17:24,13322,1
13:17:25,55915,2
13:17:26,16316,1
13:17:27,59395,2
13:17:28,55514,1
13:17:29,4797,2
13:17:30,55313,1
13:17:31,36131,2
13:17:32,60114,1
13:17:33,60633,2
13:17:34,47745,1
13:17:35,47310,2
13:17:36,2194,1
13:17:37,20778,2
13:17:38,25896,1
13:17:39,27426,2
13:17:40,39949,1
13:17:41,59518,2
13:17:42,44998,1
13:17:43,54599,2
13:17:44,25652,1
13:17:45,12486,2
13:17:46,7988,1
13:17:47,29217,2
13:17:48,47284,1
13:17:49,5291,2
13:17:50,10578,1
13:17:51,32725,2
13:17:52,47382,1
13:17:53,38567,2
13:17:54,36764,1
13:17:55,34453,2
13:17:56,36740,1
13:17:57,44839,2
13:17:58,25211,1
13:17:59,44970,2
13:18:00,57964,1
13:18:01,48187,2
13:18:02,42871,1
13:18:03,6749,2
13:18:04,57725,1
13:18:05,37142,2
13:18:06,51978,1
13:18:07,49986,2
13:18:08,7629,1
13:18:09,22249,2
13:18:10,38896,1
13:18:11,10369,2
13:18:12,15165,1
13:18:13,16823,2
13:18:14,32283,1
13:18:15,3810,2
13:18:16,36180,1
13:18:17,54932,2
13:18:18,12162,1
13:18:19,42516,2
13:18:20,22504,1
13:18:21,58847,2
13:18:22,39833,1
13:18:23,29787,2
13:18:24,10108,1
13:18:25,11705,2
13:18:26,19901,1
13:18:27,19700,2
13:18:28,26691,1
13:18:29,48352,2
13:18:30,47558,1
13:18:31,41926,2
13:18:32,3843,1
13:18:33,21677,2
13:18:34,50590,1
13:18:35,24678,2
13:18:36,55348,1
13:18:37,6663,2
13:18:38,54288,1
13:18:39,19942,2
13:18:40,29639,1
13:18:41,5313,2
13:18:42,49594,1
13:18:43,38684,2
13:18:44,14980,1
13:18:45,31959,2
13:18:46,30205,1
13:18:47,45931,2
13:18:48,1707,1
13:18:49,10880,2
13:18:50,16723,1
13:18:51,34736,2
13:18:52,19068,1
13:18:53,40272,2
13:18:54,45888,1
13:18:55,29131,2
13:18:56,38642,1
13:18:57,37645,2
13:18:58,50016,1
13:18:59,55880,2
13:19:00,3019,1
13:19:01,19180,2
13:19:02,56064,1
13:19:03,28681,2
13:19:04,42947,1
13:19:05,22696,2
13:19:06,40521,1
13:19:07,7922,2
13:19:08,45277,1
13:19:09,16638,2
13:19:10,31096,1
13:19:11,55120,2
13:19:12,3875,1
13:19:13,12711,2
13:19:14,45737,1
13:19:15,30951,2
13:19:16,46085,1
13:19:17,47155,2
13:19:18,36593,1
13:19:19,59894,2
13:19:20,45629,1
13:19:21,25758,2
13:19:22,4778,1
13:19:23,22569,2
13:19:24,44531,1
13:19:25,35442,2
13:19:26,35849,1
13:19:27,34011,2
13:19:28,15709,1
13:19:29,21401,2
13:19:30,49867,1
13:19:31,20390,2
13:19:32,10046,1
13:19:33,31741,2
13:19:34,33198,1
13:19:35,27273,2
13:19:36,37903,1
13:19:37,56831,2
13:19:38,3645,1
13:19:39,10196,2
13:19:40,49180,1
13:19:41,27408,2
13:19:42,57379,1
13:19:43,39731,2
13:19:44,50149,1
13:19:45,56014,2
13:19:46,19297,1
13:19:47,7861,2
13:19:48,53124,1
13:19:49,31967,2
13:19:50,12410,1
13:19:51,23416,2
13:19:52,50030,1
13:19:53,43267,2
13:19:54,47595,1
13:19:55,24754,2
13:19:56,40722,1
13:19:57,34873,2
13:19:58,20312,1
13:19:59,26462,2
13:20:00,10911,1
13:20:01,21521,2
13:20:02,29346,1
13:20:03,2562,2
13:20:04,48931,1
13:20:05,23529,2
13:20:06,48181,1
13:20:07,7001,2
13:20:08,55789,1
13:20:09,6726,2
13:20:10,58333,1
13:20:11,28098,2
13:20:12,5780,1
13:20:13,43025,2
13:20:14,59224,1
13:20:15,12355,2
13:20:16,17489,1
13:20:17,48971,2
13:20:18,21158,1
13:20:19,19707,2
13:20:20,39654,1
13:20:21,57038,2
13:20:22,11422,1
13:20:23,17251,2
13:20:24,3010,1
13:20:25,20258,2
13:20:26,35387,1
13:20:27,26816,2
13:20:28,35933,1
13:20:29,40409,2
13:20:30,10771,1
13:20:31,59177,2
13:20:32,24574,1
13:20:33,9000,2
13:20:34,8455,1
13:20:35,48239,2
13:20:36,8220,1
13:20:37,56770,2
13:20:38,41942,1
13:20:39,17389,2
13:20:40,15680,1
13:20:41,11986,2
13:20:42,34445,1
13:20:43,15277,2
13:20:44,1258,1
13:20:45,36245,2
13:20:46,53305,1
13:20:47,31573,2
13:20:48,31403,1
13:20:49,21841,2
13:20:50,6077,1
13:20:51,41804,2
13:20:52,21871,1
13:20:53,53910,2
13:20:54,12255,1
13:20:55,29677,2
13:20:56,10973,1
13:20:57,28944,2
13:20:58,35580,1
13:20:59,42087,2
13:21:00,18039,1
13:21:01,49446,2
13:21:02,25820,1
13:21:03,12302,2
13:21:04,24828,1
13:21:05,21618,2
13:21:06,34176,1
13:21:07,37922,2
13:21:08,47021,1
13:21:09,11773,2
13:21:10,36344,1
13:21:11,48761,2
13:21:12,1133,1
13:21:13,41910,2
13:21:14,1233,1
13:21:15,18412,2
13:21:16,44193,1
13:21:17,56815,2
13:21:18,33516,1
13:21:19,44731,2
13:21:20,54358,1
13:21:21,56789,2
13:21:22,53257,1
13:21:23,43454,2
13:21:24,29506,1
13:21:25,60810,2
13:21:26,31170,1
13:21:27,55849,2
13:21:28,28643,1
13:21:29,35552,2
13:21:30,24052,1
13:21:31,14362,2
13:21:32,28484,1
13:21:33,26323,2
13:21:34,13528,1
13:21:35,34978,2
13:21:36,23294,1
13:21:37,53892,2
13:21:38,11153,1
13:21:39,20174,2
13:21:40,38267,1
13:21:41,13390,2
13:21:42,4061,1
13:21:43,11314,2
13:21:44,15894,1
13:21:45,24647,2
13:21:46,28174,1
13:21:47,2065,2
13:21:48,41342,1
13:21:49,39349,2
13:21:50,9939,1
13:21:51,46955,2
13:21:52,52120,1
13:21:53,2378,2
13:21:54,18959,1
13:21:55,44962,2
13:21:56,35844,1
13:21:57,23549,2
13:21:58,44523,1
13:21:59,6571,2
13:22:00,12152,1
13:22:01,20902,2
13:22:02,5607,1
13:22:03,45902,2
13:22:04,37193,1
13:22:05,2198,2
13:22:06,11659,1
13:22:07,39098,2
13:22:08,27529,1
13:22:09,2577,2
13:22:10,60732,1
13:22:11,44009,2
13:22:12,55402,1
13:22:13,54441,2
13:22:14,40971,1
13:22:15,43562,2
13:22:16,22656,1
13:22:17,21880,2
13:22:18,22439,1
13:22:19,38865,2
13:22:20,50660,1
13:22:21,34490,2
13:22:22,56722,1
13:22:23,17751,2
13:22:24,4116,1
13:22:25,14532,2
13:22:26,32017,1
13:22:27,51727,2
13:22:28,5848,1
13:22:29,13221,2
13:22:30,37341,1
13:22:31,8295,2
13:22:32,15392,1
13:22:33,28375,2
13:22:34,60119,1
13:22:35,47063,2
13:22:36,52810,1
13:22:37,20194,2
13:22:38,7705,1
13:22:39,30633,2
13:22:40,32063,1
13:22:41,34958,2
13:22:42,55719,1
13:22:43,24772,2
13:22:44,11997,1
13:22:45,36034,2
13:22:46,46371,1
13:22:47,1175,2
13:22:48,25039,1
13:22:49,9118,2
13:22:50,39168,1
13:22:51,17759,2
13:22:52,47992,1
13:22:53,5201,2
13:22:54,16079,1
13:22:55,24341,2
13:22:56,48846,1
13:22:57,44024,2
13:22:58,37749,1
13:22:59,34615,2
13:23:00,6115,1
13:23:01,17364,2
13:23:02,1726,1
13:23:03,8881,2
13:23:04,13088,1
13:23:05,53670,2
13:23:06,8874,1
13:23:07,34920,2
13:23:08,35754,1
13:23:09,1866,2
13:23:10,58661,1
13:23:11,36707,2
13:23:12,15398,1
13:23:13,41741,2
13:23:14,19829,1
13:23:15,34422,2
13:23:16,57496,1
13:23:17,26605,2
13:23:18,25836,1
13:23:19,45996,2
13:23:20,56391,1
13:23:21,52332,2
13:23:22,55678,1
13:23:23,32048,2
13:23:24,32765,1
13:23:25,38927,2
13:23:26,31052,1
13:23:27,9752,2
13:23:28,31434,1
13:23:29,23001,2
13:23:30,3006,1
13:23:31,38351,2
13:23:32,60232,1
13:23:33,56863,2
13:23:34,53936,1
13:23:35,27294,2
13:23:36,7002,1
13:23:37,38440,2
13:23:38,37507,1
13:23:39,8118,2
13:23:40,10253,1
13:23:41,13411,2
13:23:42,55892,1
13:23:43,4828,2
13:23:44,26400,1
13:23:45,14629,2
13:23:46,40970,1
13:23:47,1649,2
13:23:48,20352,1
13:23:49,1501,2
13:23:50,49065,1
13:23:51,17341,2
13:23:52,26156,1
13:23:53,17494,2
13:23:54,24003,1
13:23:55,43736,2
13:23:56,9112,1
13:23:57,12297,2
13:23:58,14414,1
13:23:59,9524,2
13:24:00,11757,1
13:24:01,28988,2
13:24:02,36785,1
13:24:03,3370,2
13:24:04,5964,1
13:24:05,54554,2
13:24:06,30488,1
13:24:07,32704,2
13:24:08,9939,1
13:24:09,7472,2
13:24:10,53607,1
13:24:11,17876,2
13:24:12,6361,1
13:24:13,33186,2
13:24:14,31754,1
13:24:15,30568,2
13:24:16,47603,1
13:24:17,48488,2
13:24:18,14763,1
13:24:19,27338,2
13:24:20,12825,1
13:24:21,41288,2
13:24:22,37661,1
13:24:23,59838,2
13:24:24,20482,1
13:24:25,34705,2
13:24:26,38197,1
13:24:27,47658,2
13:24:28,15180,1
13:24:29,9809,2
13:24:30,1049,1
13:24:31,5886,2
13:24:32,9177,1
13:24:33,40756,2
13:24:34,41169,1
13:24:35,35806,2
13:24:36,48659,1
13:24:37,27801,2
13:24:38,42937,1
13:24:39,58477,2
13:24:40,27343,1
13:24:41,20690,2
13:24:42,35512,1
13:24:43,4407,2
13:24:44,52015,1
13:24:45,9913,2
13:24:46,5771,1
13:24:47,28348,2
13:24:48,29794,1
13:24:49,20906,2
13:24:50,54587,1
13:24:51,49876,2
13:24:52,46822,1
13:24:53,36001,2
13:24:54,46157,1
13:24:55,33539,2
13:24:56,29454,1
13:24:57,53328,2
13:24:58,10904,1
13:24:59,4635,2
13:25:00,16926,1
13:25:01,16828,2
13:25:02,7153,1
13:25:03,30536,2
13:25:04,60563,1
13:25:05,13301,2
13:25:06,23234,1
13:25:07,34460,2
13:25:08,16608,1
13:25:09,36304,2
13:25:10,35193,1
13:25:11,18264,2
13:25:12,38450,1
13:25:13,16003,2
13:25:14,50364,1
13:25:15,58547,2
13:25:16,47669,1
13:25:17,9501,2
13:25:18,27035,1
13:25:19,43370,2
13:25:20,45136,1
13:25:21,36351,2
13:25:22,24574,1
13:25:23,7556,2
13:25:24,33164,1
13:25:25,48251,2
13:25:26,3773,1
13:25:27,25985,2
13:25:28,10322,1
13:25:29,42663,2
13:25:30,39278,1
13:25:31,34399,2
13:25:32,53746,1
13:25:33,24926,2
13:25:34,38457,1
13:25:35,37608,2
13:25:36,13279,1
13:25:37,55764,2
13:25:38,33640,1
13:25:39,40507,2
13:25:40,32631,1
13:25:41,30355,2
13:25:42,5178,1
13:25:43,22389,2
13:25:44,31521,1
13:25:45,46839,2
13:25:46,30519,1
13:25:47,41500,2
13:25:48,36495,1
13:25:49,54306,2
13:25:50,52637,1
13:25:51,30312,2
13:25:52,28195,1
13:25:53,31356,2
13:25:54,2776,1
13:25:55,43662,2
13:25:56,51886,1
13:25:57,18507,2
13:25:58,5905,1
13:25:59,41131,2
13:26:00,46547,1
13:26:01,52683,2
13:26:02,7357,1
13:26:03,30249,2
13:26:04,57643,1
13:26:05,42219,2
13:26:06,10806,1
13:26:07,23473,2
13:26:08,58497,1
13:26:09,4804,2
13:26:10,31719,1
13:26:11,15117,2
13:26:12,23837,1
13:26:13,34198,2
13:26:14,50657,1
13:26:15,45528,2
13:26:16,4030,1
13:26:17,10656,2
13:26:18,33803,1
13:26:19,11685,2
13:26:20,33504,1
13:26:21,51004,2
13:26:22,45974,1
13:26:23,56809,2
13:26:24,49822,1
13:26:25,60661,2
13:26:26,34574,1
13:26:27,59462,2
13:26:28,20561,1
13:26:29,32869,2
13:26:30,9868,1
13:26:31,33876,2
13:26:32,4598,1
13:26:33,54896,2
13:26:34,6952,1
13:26:35,59022,2
13:26:36,7885,1
13:26:37,21591,2
13:26:38,39628,1
13:26:39,14839,2
13:26:40,12317,1
13:26:41,29849,2
13:26:42,17124,1
13:26:43,52519,2
13:26:44,7734,1
13:26:45,33613,2
13:26:46,57650,1
13:26:47,49142,2
13:26:48,5999,1
13:26:49,35796,2
13:26:50,44030,1
13:26:51,60515,2
13:26:52,59309,1
13:26:53,45502,2
13:26:54,34602,1
13:26:55,24513,2
13:26:56,31781,1
13:26:57,33436,2
13:26:58,36259,1
13:26:59,17183,2
13:27:00,53656,1
13:27:01,47742,2
13:27:02,31315,1
13:27:03,34162,2
13:27:04,30205,1
13:27:05,15976,2
13:27:06,31348,1
13:27:07,4546,2
13:27:08,22845,1
13:27:09,50389,2
13:27:10,14591,1
13:27:11,14638,2
13:27:12,31800,1
13:27:13,28520,2
13:27:14,60803,1
13:27:15,10044,2
13:27:16,21925,1
13:27:17,56715,2
13:27:18,27601,1
13:27:19,42497,2
13:27:20,2870,1
13:27:21,26471,2
13:27:22,55219,1
13:27:23,53513,2
13:27:24,18329,1
13:27:25,2814,2
13:27:26,49853,1
13:27:27,49668,2
13:27:28,5179,1
13:27:29,43304,2
13:27:30,46971,1
13:27:31,45486,2
13:27:32,28968,1
13:27:33,4040,2
13:27:34,43146,1
13:27:35,16664,2
13:27:36,15086,1
13:27:37,51530,2
13:27:38,21988,1
13:27:39,32760,2
13:27:40,18271,1
13:27:41,6939,2
13:27:42,37619,1
13:27:43,5386,2
13:27:44,33268,1
13:27:45,30277,2
13:27:46,15238,1
13:27:47,17249,2
13:27:48,1102,1
13:27:49,44390,2
13:27:50,48897,1
13:27:51,43983,2
13:27:52,34232,1
13:27:53,57036,2
13:27:54,16206,1
13:27:55,4012,2
13:27:56,12457,1
13:27:57,35727,2
13:27:58,49650,1
13:27:59,6534,2
13:28:00,54918,1
13:28:01,6538,2
13:28:02,16347,1
13:28:03,49382,2
13:28:04,37796,1
13:28:05,20184,2
13:28:06,4149,1
13:28:07,16411,2
13:28:08,46763,1
13:28:09,32615,2
13:28:10,60796,1
13:28:11,23973,2
13:28:12,48150,1
13:28:13,40412,2
13:28:14,37035,1
13:28:15,50080,2
13:28:16,16470,1
13:28:17,30115,2
13:28:18,60371,1
13:28:19,3914,2
13:28:20,55734,1
13:28:21,19472,2
13:28:22,18087,1
13:28:23,9939,2
13:28:24,35738,1
13:28:25,6295,2
13:28:26,38836,1
13:28:27,4896,2
13:28:28,6465,1
13:28:29,45860,2
13:28:30,35790,1
13:28:31,26812,2
13:28:32,57257,1
13:28:33,39480,2
13:28:34,49574,1
13:28:35,20892,2
13:28:36,4081,1
13:28:37,58401,2
13:28:38,48248,1
13:28:39,13645,2
13:28:40,18041,1
13:28:41,39701,2
13:28:42,40896,1
13:28:43,54077,2
13:28:44,21062,1
13:28:45,24811,2
13:28:46,16012,1
13:28:47,10818,2
13:28:48,14659,1
13:28:49,46966,2
13:28:50,6893,1
13:28:51,14282,2
13:28:52,36289,1
13:28:53,21918,2
13:28:54,38151,1
13:28:55,32961,2
13:28:56,29566,1
13:28:57,6493,2
13:28:58,43016,1
13:28:59,14681,2
13:29:00,59812,1
13:29:01,36915,2
13:29:02,9013,1
13:29:03,30969,2
13:29:04,30568,1
13:29:05,46022,2
13:29:06,8160,1
13:29:07,34148,2
13:29:08,19987,1
13:29:09,46041,2
13:29:10,43606,1
13:29:11,28260,2
13:29:12,19453,1
13:29:13,43848,2
13:29:14,22965,1
13:29:15,11955,2
13:29:16,24661,1
13:29:17,7133,2
13:29:18,55258,1
13:29:19,50374,2
13:29:20,3229,1
13:29:21,21202,2
13:29:22,42648,1
13:29:23,5719,2
13:29:24,2802,1
13:29:25,44484,2
13:29:26,2821,1
13:29:27,13261,2
13:29:28,12682,1
13:29:29,50449,2
13:29:30,27118,1
13:29:31,12714,2
13:29:32,17494,1
13:29:33,25966,2
13:29:34,14763,1
13:29:35,50032,2
13:29:36,17319,1
13:29:37,31591,2
13:29:38,22701,1
13:29:39,28529,2
13:29:40,19501,1
13:29:41,22899,2
13:29:42,23156,1
13:29:43,54419,2
13:29:44,24058,1
13:29:45,48146,2
13:29:46,22685,1
13:29:47,24092,2
13:29:48,14692,1
13:29:49,46119,2
13:29:50,48249,1
13:29:51,47711,2
13:29:52,46986,1
13:29:53,45900,2
13:29:54,23577,1
13:29:55,39010,2
13:29:56,54446,1
13:29:57,32631,2
13:29:58,36196,1
13:29:59,12075,2
13:30:00,35392,1
13:30:01,13511,2
13:30:02,40651,1
13:30:03,50343,2
13:30:04,10812,1
13:30:05,3306,2
13:30:06,56052,1
13:30:07,54007,2
13:30:08,59370,1
13:30:09,50735,2
13:30:10,28530,1
13:30:11,12472,2
13:30:12,59427,1
13:30:13,32738,2
13:30:14,21334,1
13:30:15,40973,2
13:30:16,49939,1
13:30:17,56394,2
13:30:18,2079,1
13:30:19,53483,2
13:30:20,39450,1
13:30:21,50587,2
13:30:22,56108,1
13:30:23,32929,2
13:30:24,31500,1
13:30:25,37336,2
13:30:26,40466,1
13:30:27,60386,2
13:30:28,53624,1
13:30:29,17641,2
13:30:30,47466,1
13:30:31,16368,2
13:30:32,48646,1
13:30:33,11764,2
13:30:34,33345,1
13:30:35,20390,2
13:30:36,17305,1
13:30:37,35611,2
13:30:38,7699,1
13:30:39,46978,2
13:30:40,53557,1
13:30:41,48626,2
13:30:42,55250,1
13:30:43,13677,2
13:30:44,58394,1
13:30:45,53532,2
13:30:46,35072,1
13:30:47,54088,2
13:30:48,14926,1
13:30:49,14593,2
13:30:50,60988,1
13:30:51,29398,2
13:30:52,12280,1
13:30:53,4718,2
13:30:54,33272,1
13:30:55,16160,2
13:30:56,18504,1
13:30:57,57225,2
13:30:58,17673,1
13:30:59,51529,2
13:31:00,55477,1
13:31:01,50319,2
13:31:02,59033,1
13:31:03,60174,2
13:31:04,12575,1
13:31:05,60459,2
13:31:06,24503,1
13:31:07,53529,2
13:31:08,41427,1
13:31:09,3317,2
13:31:10,5101,1
13:31:11,39779,2
13:31:12,27756,1
13:31:13,46981,2
13:31:14,17393,1
13:31:15,44451,2
13:31:16,25014,1
13:31:17,44595,2
13:31:18,18165,1
13:31:19,47288,2
13:31:20,58061,1
13:31:21,54413,2
13:31:22,41498,1
13:31:23,13326,2
13:31:24,14245,1
13:31:25,25620,2
13:31:26,54561,1
13:31:27,55889,2
13:31:28,7139,1
13:31:29,10675,2
13:31:30,54690,1
13:31:31,47659,2
13:31:32,55560,1
13:31:33,2492,2
13:31:34,40821,1
13:31:35,59003,2
13:31:36,17294,1
13:31:37,16129,2
13:31:38,37934,1
13:31:39,60149,2
13:31:40,36267,1
13:31:41,37548,2
13:31:42,19782,1
13:31:43,2063,2
13:31:44,15603,1
13:31:45,58364,2
13:31:46,58836,1
13:31:47,31567,2
13:31:48,27834,1
13:31:49,45148,2
13:31:50,58138,1
13:31:51,50191,2
13:31:52,9782,1
13:31:53,51234,2
13:31:54,50748,1
13:31:55,22954,2
13:31:56,2946,1
13:31:57,38785,2
13:31:58,20331,1
13:31:59,12038,2
13:32:00,4768,1
13:32:01,17771,2
13:32:02,21696,1
13:32:03,41854,2
13:32:04,11990,1
13:32:05,58150,2
13:32:06,30564,1
13:32:07,48170,2
13:32:08,25081,1
13:32:09,13257,2
13:32:10,55404,1
13:32:11,15597,2
13:32:12,2375,1
13:32:13,25844,2
13:32:14,54882,1
13:32:15,1115,2
13:32:16,56974,1
13:32:17,1514,2
13:32:18,23870,1
13:32:19,21381,2
13:32:20,23370,1
13:32:21,51660,2
13:32:22,35539,1
13:32:23,24675,2
13:32:24,50604,1
13:32:25,49554,2
13:32:26,47622,1
13:32:27,21500,2
13:32:28,42326,1
13:32:29,53128,2
13:32:30,53978,1
13:32:31,27669,2
13:32:32,7298,1
13:32:33,22500,2
13:32:34,19719,1
13:32:35,48244,2
13:32:36,47650,1
13:32:37,41440,2
13:32:38,11208,1
13:32:39,50543,2
13:32:40,33859,1
13:32:41,26648,2
13:32:42,15539,1
13:32:43,54422,2
13:32:44,11147,1
13:32:45,44737,2
13:32:46,16612,1
13:32:47,23578,2
13:32:48,22657,1
13:32:49,35747,2
13:32:50,22035,1
13:32:51,51224,2
13:32:52,36875,1
13:32:53,19317,2
13:32:54,29380,1
13:32:55,10534,2
13:32:56,16626,1
13:32:57,37588,2
13:32:58,16765,1
13:32:59,23193,2
13:33:00,18755,1
13:33:01,6623,2
13:33:02,57393,1
13:33:03,59089,2
13:33:04,39887,1
13:33:05,46386,2
13:33:06,12891,1
13:33:07,24289,2
13:33:08,15921,1
13:33:09,8893,2
13:33:10,23495,1
13:33:11,22814,2
13:33:12,56527,1
13:33:13,39169,2
13:33:14,56778,1
13:33:15,20836,2
13:33:16,14618,1
13:33:17,53830,2
13:33:18,29169,1
13:33:19,29472,2
13:33:20,55728,1
13:33:21,18268,2
13:33:22,1367,1
13:33:23,21469,2
13:33:24,41313,1
13:33:25,53100,2
13:33:26,25009,1
13:33:27,42350,2
13:33:28,20974,1
13:33:29,25561,2
13:33:30,4835,1
13:33:31,2357,2
13:33:32,47149,1
13:33:33,33273,2
13:33:34,60789,1
13:33:35,52686,2
13:33:36,9033,1
13:33:37,4874,2
13:33:38,9088,1
13:33:39,15451,2
13:33:40,40935,1
13:33:41,49459,2
13:33:42,39171,1
13:33:43,58348,2
13:33:44,50787,1
13:33:45,56952,2
13:33:46,36722,1
13:33:47,6282,2
13:33:48,17817,1
13:33:49,49433,2
13:33:50,25742,1
13:33:51,14529,2
13:33:52,47935,1
13:33:53,4200,2
13:33:54,53647,1
13:33:55,35752,2
13:33:56,59887,1
13:33:57,21349,2
13:33:58,6365,1
13:33:59,37486,2
13:34:00,12867,1
13:34:01,47799,2
13:34:02,14910,1
13:34:03,27683,2
13:34:04,16089,1
13:34:05,46217,2
13:34:06,57642,1
13:34:07,32064,2
13:34:08,46006,1
13:34:09,26527,2
13:34:10,54299,1
13:34:11,48116,2
13:34:12,56071,1
13:34:13,43220,2
13:34:14,33024,1
13:34:15,17739,2
13:34:16,12098,1
13:34:17,6450,2
13:34:18,19057,1
13:34:19,41469,2
13:34:20,10347,1
13:34:21,6988,2
13:34:22,1084,1
13:34:23,28465,2
13:34:24,41970,1
13:34:25,49531,2
13:34:26,51710,1
13:34:27,58220,2
13:34:28,4890,1
13:34:29,24211,2
13:34:30,50541,1
13:34:31,13658,2
13:34:32,28981,1
13:34:33,15682,2
13:34:34,52178,1
13:34:35,56472,2
13:34:36,52011,1
13:34:37,5829,2
13:34:38,24820,1
13:34:39,42715,2
13:34:40,41529,1
13:34:41,7814,2
13:34:42,50095,1
13:34:43,4928,2
13:34:44,33205,1
13:34:45,29813,2
13:34:46,41092,1
13:34:47,50545,2
13:34:48,33360,1
13:34:49,8002,2
13:34:50,33354,1
13:34:51,9969,2
13:34:52,45941,1
13:34:53,41301,2
13:34:54,45602,1
13:34:55,19812,2
13:34:56,55918,1
13:34:57,36778,2
13:34:58,44168,1
13:34:59,51646,2
13:35:00,38341,1
13:35:01,55532,2
13:35:02,12261,1
13:35:03,39399,2
13:35:04,18792,1
13:35:05,8973,2
13:35:06,11554,1
13:35:07,1351,2
13:35:08,22534,1
13:35:09,11103,2
13:35:10,35255,1
13:35:11,16180,2
13:35:12,28278,1
13:35:13,45170,2
13:35:14,33889,1
13:35:15,6484,2
13:35:16,37494,1
13:35:17,9995,2
13:35:18,46737,1
13:35:19,22705,2
13:35:20,31505,1
13:35:21,3965,2
13:35:22,49601,1
13:35:23,58169,2
13:35:24,33946,1
13:35:25,48134,2
13:35:26,30178,1
13:35:27,12911,2
13:35:28,26421,1
13:35:29,52616,2
13:35:30,54898,1
13:35:31,56210,2
13:35:32,29077,1
13:35:33,59747,2
13:35:34,12553,1
13:35:35,13959,2
13:35:36,35040,1
13:35:37,30860,2
13:35:38,21874,1
13:35:39,44261,2
13:35:40,47790,1
13:35:41,5228,2
13:35:42,28502,1
13:35:43,44445,2
13:35:44,54640,1
13:35:45,28184,2
13:35:46,11219,1
13:35:47,6372,2
13:35:48,34798,1
13:35:49,55144,2
13:35:50,11020,1
13:35:51,57151,2
13:35:52,6217,1
13:35:53,41461,2
13:35:54,38459,1
13:35:55,26794,2
13:35:56,22559,1
13:35:57,14676,2
13:35:58,21570,1
13:35:59,35237,2
13:36:00,37676,1
13:36:01,30122,2
13:36:02,1822,1
13:36:03,30907,2
13:36:04,29613,1
13:36:05,14795,2
13:36:06,55324,1
13:36:07,25776,2
13:36:08,25344,1
13:36:09,2996,2
13:36:10,4838,1
13:36:11,24678,2
13:36:12,47368,1
13:36:13,13504,2
13:36:14,24662,1
13:36:15,46540,2
13:36:16,46157,1
13:36:17,40874,2
13:36:18,51083,1
13:36:19,12580,2
13:36:20,8160,1
13:36:21,51809,2
13:36:22,27417,1
13:36:23,5519,2
13:36:24,3676,1
13:36:25,24417,2
